time,geo,gdp_per_cap,lex,pop,geo.name,geo.cat,geo.region
1990,world,8780.9,65.76,5858793283,World,planet,
1991,world,8669.31,65.93,5951704654,World,planet,
1992,eur,21641.77,72.5,1199088214,Europe,region,
1993,eur,21262.96,72.03,1201874981,Europe,region,
1994,eur,22065.55,72,1204010672,Europe,region,
1993,ala,,,24950,Åland,country,eur
1994,ala,,,25066,Åland,country,eur
1995,ala,,,25183,Åland,country,eur
1996,ala,,,25301,Åland,country,eur
1997,ala,,78.9,25419,Åland,country,eur
1998,ala,,81,25537,Åland,country,eur
1999,ala,,78.25,25656,Åland,country,eur
2000,ala,,80,25776,Åland,country,eur
2001,ala,,80.83,26008,Åland,country,eur
2002,ala,,81.8,26257,Åland,country,eur
2003,ala,,80.63,26347,Åland,country,eur
2004,ala,,79.88,26530,Åland,country,eur
2005,ala,,80,26766,Åland,country,eur
2006,ala,,80.1,26923,Åland,country,eur
2007,ala,,,26923,Åland,country,eur
